Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,01/15/2026,WHOLE FOODS MARKET #10842,-45.67,ACH_DEBIT,4231.08,
DEBIT,01/14/2026,UBER EATS,-23.40,ACH_DEBIT,4276.75,
DEBIT,01/13/2026,NETFLIX.COM,-15.99,ACH_DEBIT,4300.15,
DEBIT,01/12/2026,SHELL OIL 57442,-52.30,ACH_DEBIT,4316.14,
CREDIT,01/11/2026,PAYROLL DIRECT DEP,3500.00,ACH_CREDIT,4368.44,
DEBIT,01/10/2026,TARGET 00012345,-89.00,ACH_DEBIT,868.44,
DEBIT,01/09/2026,AMAZON.COM AMZN.COM/BILL,-156.78,ACH_DEBIT,957.44,
DEBIT,01/08/2026,STARBUCKS STORE 09841,-6.45,ACH_DEBIT,1114.22,
DEBIT,01/07/2026,COSTCO WHSE #1234,-210.33,ACH_DEBIT,1120.67,
DEBIT,01/06/2026,CVS/PHARMACY #8821,-18.50,ACH_DEBIT,1331.00,
