Transaction Date,Description,Amount
01/05/2026,ACME HARDWARE,-49.99
01/12/2026,ACME HARDWARE,-18.75
01/19/2026,ACME HARDWARE,-103.20
01/26/2026,ACME HARDWARE,-12.34
02/02/2026,ACME HARDWARE,-77.77
12/09/2025,ACME HARDWARE,-41.10
11/18/2025,ACME HARDWARE,-62.55
10/07/2025,ACME HARDWARE,-25.00
01/09/2026,RANDOM MERCHANT XYZ,-89.00
01/10/2026,AMC THEATRES,-32.50
01/11/2026,STEAMGAMES,-19.99
01/13/2026,WHOLE FOODS MARKET,-45.67
01/14/2026,UBER EATS,-23.40
01/15/2026,NETFLIX.COM,-15.99
01/16/2026,SHELL OIL,-52.30
01/17/2026,PAYROLL DIRECT DEP,3500.00
